CUI Pilot Validation Report (read-only)
Generated (UTC): 2026-02-24T07:31:16.1460920Z
Computer: cui-win-pilot-0
User: admin_patrick
Evidence bundle: C:\evidence\CUI-Evidence-20260224-073011
Evidence selection: Mode=explicit Provided=C:\\evidence\CUI-Evidence-20260224-073011 Exists=True
Evidence selection note: Using explicitly provided -EvidenceDir.
PASS: 39  FAIL: 0  TOTAL: 39

Checks:
[PASS] Evidence bundle selection (CM.L2-3.4.1) - EVIDENCE-BUNDLE | Observed: Mode=explicit; Provided=C:\\evidence\CUI-Evidence-20260224-073011; Exists=True; Resolved=C:\evidence\CUI-Evidence-20260224-073011 | Expected: Resolved evidence_dir present (for file-based requirements) | Evidence: C:\\evidence\\CUI-Evidence-<RunId>\\*
[PASS] OS identified (CM.L2-3.4.1) - PLAT-OS | Observed: Microsoft Windows Server 2025 Datacenter | Expected: Windows Server 2025 Datacenter (pilot) | Evidence: systeminfo.txt (if collected)
[PASS] FIPS mode enabled (SC.L2-3.13.11) - CRYPTO-FIPS | Observed: Enabled=1 | Expected: Enabled=1 | Evidence: reg query ...\\FipsAlgorithmPolicy (fips.txt)
[PASS] TLS baseline (1.0/1.1 disabled; 1.2 enabled) (SC.L2-3.13.8) - CRYPTO-TLS | Observed: TLS10 C/S=0/0; TLS11 C/S=0/0; TLS12 C/S=1/1 | Expected: TLS 1.0/1.1 Enabled=0; TLS 1.2 Enabled=1 | Evidence: schannel-protocols.txt (if collected)
[PASS] Windows firewall baseline (block inbound, allow outbound) (SC.L2-3.13.6) - NET-FW | Observed: Domain: Enabled=True In=Block Out=Allow LogBlocked=True LogAllowed=True; Private: Enabled=True In=Block Out=Allow LogBlocked=True LogAllowed=True; Public: Enabled=True In=Block Out=Allow LogBlocked=True LogAllowed=True | Expected: Enabled=True; In=Block; Out=Allow | Evidence: firewall.txt
[PASS] WinRM disabled (pilot posture) (AC.L2-3.1.12) - RM-WINRM | Observed: Status=Stopped; StartType=Disabled | Expected: Not Running; Disabled | Evidence: services-remote.txt (if collected)
[PASS] Account lockout threshold set (not 'Never') (AC.L2-3.1.8) - LOCKOUT | Observed: Lockout threshold: 5 | Expected: A finite threshold is configured | Evidence: net-accounts.txt / account-policy.txt
[PASS] UAC prompts enabled for administrators (ConsentPromptBehaviorAdmin=2; PromptOnSecureDesktop=1) (AC.L2-3.1.5) - UAC-PROMPT | Observed: ConsentPromptBehaviorAdmin=2; PromptOnSecureDesktop=1 | Expected: 2 and 1 | Evidence: uac-policy.txt
[PASS] Interactive logon notice configured (caption + text present) (AC.L2-3.1.9) - LEGALNOTICE | Observed: CaptionLen=19; TextLen=176 | Expected: Both non-empty | Evidence: interactive-logon-notice.txt
[PASS] Azure inheritance/shared responsibility artifact present (boundary statement recorded) (AC.L2-3.1.1) - AZ-INHERITANCE | Observed: azure-inheritance.json present | Expected: azure-inheritance.json present with boundary_statement | Evidence: azure-inheritance.json (copied into evidence bundle)
[PASS] Machine inactivity limit configured (InactivityTimeoutSecs > 0) (AC.L2-3.1.11) - INACTIVITY | Observed: InactivityTimeoutSecs=900 | Expected: > 0 | Evidence: machine-inactivity-limit.txt
[PASS] Session lock configured (secure screen saver enabled with timeout) (AC.L2-3.1.10) - SESSION-LOCK | Observed: Active=1; Secure=1; Timeout=900 | Expected: Active=1; Secure=1; Timeout>0 | Evidence: screensaver-policy.txt
[PASS] RDP redirection disabled (clipboard + drive) and NLA enabled (AC.L2-3.1.3) - RDP-REDIR | Observed: fDisableClip=1 (1=disable,0=allow); fDisableCdm=1 (1=disable,0=allow); NLA(UserAuthentication)=1 (1=enabled) | Expected: fDisableClip=1; fDisableCdm=1; NLA=1 | Evidence: rdp-policy.txt + rdp-tcp.txt
[PASS] Security audit log enabled (baseline) (AU.L2-3.3.1) - AU-SECLOG | Observed: enabled: true | Expected: enabled: true | Evidence: eventlog-security.txt + auditpol.txt
[PASS] Audit policy queryable (auditpol output present) (AU.L2-3.3.1) - AU-AUDITPOL | Observed: Length=4026 | Expected: Non-empty auditpol output | Evidence: auditpol.txt
[PASS] Audit policy subcategories enabled (Success and Failure) for key areas (AU.L2-3.3.1) - AU-SUBCATS | Observed: All required subcategories set to Success and Failure. | Expected: Key subcategories set to Success and Failure | Evidence: auditpol-subcategories.txt
